G43	G59	0.08412722375255997
G86	G58	0.08412722375255997
G15	G41	0.08412722375255997
G85	G15	0.08412722375255997
G42	G10	0.08412722375255997
G85	G14	0.08412722375255997
G16	G99	0.08412722375255997
G79	G23	0.08412722375255997
G16	G94	0.08412722375255997
G16	G93	0.08412722375255997
G36	G28	0.08412722375255997
G16	G96	0.08412722375255997
G43	G66	0.08412722375255997
G37	G2	0.08412722375255997
G14	G31	0.08412722375255997
G35	G19	0.08412722375255997
G86	G83	0.08412722375255997
G36	G53	0.08412722375255997
G86	G84	0.08412722375255997
G36	G54	0.08412722375255997
G36	G55	0.08412722375255997
G36	G56	0.08412722375255997
G36	G59	0.08412722375255997
G72	G7	0.08412722375255997
G15	G66	0.08412722375255997
G37	G85	0.08412722375255997
G37	G86	0.08412722375255997
G23	G86	0.08412722375255997
G51	G98	0.08412722375255997
G59	G5	0.08412722375255997
G94	G97	0.08412722375255997
G51	G94	0.08412722375255997
G42	G31	0.08412722375255997
G94	G95	0.08412722375255997
G51	G96	0.08412722375255997
G86	G93	0.08412722375255997
G79	G44	0.08412722375255997
G51	G90	0.08412722375255997
G16	G3	0.08412722375255997
G42	G35	0.08412722375255997
G36	G43	0.08412722375255997
G79	G47	0.08412722375255997
G14	G26	0.08412722375255997
G36	G48	0.08412722375255997
G43	G89	0.08412722375255997
G37	G92	0.08412722375255997
G43	G85	0.08412722375255997
G37	G94	0.08412722375255997
G45	G94	0.08412722375255997
G88	G95	0.08412722375255997
G88	G94	0.08412722375255997
G86	G88	0.08412722375255997
G60	G2	0.08412722375255997
G45	G98	0.08412722375255997
G42	G40	0.08412722375255997
G45	G97	0.08412722375255997
G23	G73	0.08412722375255997
G94	G88	0.08412722375255997
G70	G8	0.08412722375255997
G94	G86	0.08412722375255997
G70	G9	0.08412722375255997
G79	G76	0.08412722375255997
G44	G53	0.08412722375255997
G36	G74	0.08412722375255997
G51	G81	0.08412722375255997
G16	G48	0.08412722375255997
G36	G77	0.08412722375255997
G16	G40	0.08412722375255997
G78	G30	0.08412722375255997
G87	G61	0.08412722375255997
G78	G33	0.08412722375255997
G23	G69	0.08412722375255997
G87	G60	0.08412722375255997
G78	G34	0.08412722375255997
G78	G38	0.08412722375255997
G94	G78	0.08412722375255997
G86	G15	0.08412722375255997
G23	G60	0.08412722375255997
G44	G65	0.08412722375255997
G35	G28	0.08412722375255997
G65	G100	0.08412722375255997
G79	G67	0.08412722375255997
G15	G10	0.08412722375255997
G15	G13	0.08412722375255997
G24	G97	0.08412722375255997
G86	G21	0.08412722375255997
G23	G53	0.08412722375255997
G43	G29	0.08412722375255997
G44	G78	0.08412722375255997
G36	G92	0.08412722375255997
G79	G93	0.08412722375255997
G44	G76	0.08412722375255997
G44	G75	0.08412722375255997
G44	G73	0.08412722375255997
G87	G76	0.08412722375255997
G3	G16	0.08412722375255997
G52	G98	0.08412722375255997
G24	G82	0.08412722375255997
G43	G33	0.08412722375255997
G15	G23	0.08412722375255997
G82	G7	0.08412722375255997
G43	G35	0.08412722375255997
G34	G14	0.08412722375255997
G34	G15	0.08412722375255997
G34	G16	0.08412722375255997
G77	G12	0.08412722375255997
G44	G80	0.08412722375255997
G94	G59	0.08412722375255997
G23	G42	0.08412722375255997
G86	G34	0.08412722375255997
G55	G100	0.08412722375255997
G35	G7	0.08412722375255997
G36	G82	0.08412722375255997
G79	G82	0.08412722375255997
G51	G52	0.08412722375255997
G16	G77	0.08412722375255997
G36	G85	0.08412722375255997
G44	G84	0.08412722375255997
G36	G87	0.08412722375255997
G35	G42	0.08412722375255997
G3	G27	0.08412722375255997
G35	G40	0.08412722375255997
G16	G71	0.08412722375255997
G15	G32	0.08412722375255997
G52	G96	0.08412722375255997
G43	G44	0.08412722375255997
G52	G93	0.08412722375255997
G78	G41	0.08412722375255997
G15	G36	0.08412722375255997
G78	G44	0.08412722375255997
G44	G93	0.08412722375255997
G51	G47	0.08412722375255997
G24	G78	0.08412722375255997
G51	G46	0.08412722375255997
G51	G45	0.08412722375255997
G15	G31	0.08412722375255997
G18	G77	0.08412722375255997
G57	G7	0.08412722375255997
G40	G37	0.08412722375255997
G89	G87	0.08412722375255997
G35	G77	0.08412722375255997
G3	G36	0.08412722375255997
G18	G72	0.08412722375255997
G3	G31	0.08412722375255997
G3	G33	0.08412722375255997
G24	G60	0.08412722375255997
G35	G80	0.08412722375255997
G17	G30	0.08412722375255997
G34	G36	0.08412722375255997
G34	G38	0.08412722375255997
G24	G69	0.08412722375255997
G34	G30	0.08412722375255997
G18	G4	0.08412722375255997
G35	G68	0.08412722375255997
G18	G8	0.08412722375255997
G89	G76	0.08412722375255997
G35	G65	0.08412722375255997
G50	G13	0.08412722375255997
G50	G18	0.08412722375255997
G35	G61	0.08412722375255997
G89	G71	0.08412722375255997
G87	G22	0.08412722375255997
G23	G7	0.08412722375255997
G33	G11	0.08412722375255997
G41	G54	0.08412722375255997
G23	G5	0.08412722375255997
G95	G65	0.08412722375255997
G23	G4	0.08412722375255997
G17	G21	0.08412722375255997
G95	G68	0.08412722375255997
G88	G37	0.08412722375255997
G88	G36	0.08412722375255997
G41	G57	0.08412722375255997
G23	G11	0.08412722375255997
G40	G12	0.08412722375255997
G16	G26	0.08412722375255997
G50	G25	0.08412722375255997
G40	G19	0.08412722375255997
G35	G99	0.08412722375255997
G3	G58	0.08412722375255997
G89	G67	0.08412722375255997
G17	G16	0.08412722375255997
G3	G53	0.08412722375255997
G95	G61	0.08412722375255997
G89	G70	0.08412722375255997
G95	G56	0.08412722375255997
G95	G59	0.08412722375255997
G24	G42	0.08412722375255997
G95	G58	0.08412722375255997
G17	G14	0.08412722375255997
G19	G84	0.08412722375255997
G16	G29	0.08412722375255997
G94	G17	0.08412722375255997
G88	G22	0.08412722375255997
G34	G52	0.08412722375255997
G94	G10	0.08412722375255997
G16	G34	0.08412722375255997
G40	G24	0.08412722375255997
G25	G76	0.08412722375255997
G35	G88	0.08412722375255997
G89	G56	0.08412722375255997
G89	G50	0.08412722375255997
G95	G53	0.08412722375255997
G16	G30	0.08412722375255997
G3	G67	0.08412722375255997
G35	G90	0.08412722375255997
G19	G99	0.08412722375255997
G50	G43	0.08412722375255997
G95	G47	0.08412722375255997
G24	G30	0.08412722375255997
G95	G49	0.08412722375255997
G2	G23	0.08412722375255997
G2	G22	0.08412722375255997
G24	G39	0.08412722375255997
G96	G95	0.08412722375255997
G88	G12	0.08412722375255997
G96	G94	0.08412722375255997
G40	G30	0.08412722375255997
G96	G93	0.08412722375255997
G25	G60	0.08412722375255997
G33	G47	0.08412722375255997
G34	G81	0.08412722375255997
G3	G74	0.08412722375255997
G50	G46	0.08412722375255997
G33	G40	0.08412722375255997
G33	G43	0.08412722375255997
G33	G44	0.08412722375255997
G17	G75	0.08412722375255997
G2	G30	0.08412722375255997
G50	G53	0.08412722375255997
G24	G22	0.08412722375255997
G50	G51	0.08412722375255997
G41	G26	0.08412722375255997
G24	G27	0.08412722375255997
G17	G72	0.08412722375255997
G96	G83	0.08412722375255997
G34	G74	0.08412722375255997
G17	G70	0.08412722375255997
G42	G53	0.08412722375255997
G33	G8	0.08412722375255997
G33	G59	0.08412722375255997
G96	G69	0.08412722375255997
G42	G57	0.08412722375255997
G96	G68	0.08412722375255997
G89	G5	0.08412722375255997
G25	G57	0.08412722375255997
G50	G61	0.08412722375255997
G41	G10	0.08412722375255997
G17	G66	0.08412722375255997
G32	G16	0.08412722375255997
G41	G14	0.08412722375255997
G50	G62	0.08412722375255997
G41	G15	0.08412722375255997
G89	G7	0.08412722375255997
G88	G74	0.08412722375255997
G34	G66	0.08412722375255997
G2	G43	0.08412722375255997
G32	G10	0.08412722375255997
G96	G74	0.08412722375255997
G24	G16	0.08412722375255997
G42	G87	0.08412722375255997
G33	G28	0.08412722375255997
G79	G10	0.08412722375255997
G18	G95	0.08412722375255997
G100	G3	0.08412722375255997
G1	G20	0.08412722375255997
G25	G40	0.08412722375255997
G97	G93	0.08412722375255997
G50	G66	0.08412722375255997
G18	G93	0.08412722375255997
G79	G18	0.08412722375255997
G1	G27	0.08412722375255997
G33	G21	0.08412722375255997
G41	G51	0.08412722375255997
G26	G75	0.08412722375255997
G2	G52	0.08412722375255997
G97	G88	0.08412722375255997
G26	G71	0.08412722375255997
G95	G16	0.08412722375255997
G17	G56	0.08412722375255997
G34	G99	0.08412722375255997
G2	G55	0.08412722375255997
G96	G44	0.08412722375255997
G42	G75	0.08412722375255997
G34	G91	0.08412722375255997
G88	G60	0.08412722375255997
G96	G48	0.08412722375255997
G18	G84	0.08412722375255997
G18	G86	0.08412722375255997
G89	G93	0.08412722375255997
G25	G39	0.08412722375255997
G33	G32	0.08412722375255997
G89	G95	0.08412722375255997
G50	G83	0.08412722375255997
G50	G86	0.08412722375255997
G97	G99	0.08412722375255997
G26	G82	0.08412722375255997
G17	G45	0.08412722375255997
G2	G68	0.08412722375255997
G96	G50	0.08412722375255997
G42	G82	0.08412722375255997
