G55	G3568	1
G175	G3568	1
G268	G3568	1
G333	G3568	1
G268	G3579	1
G333	G3579	1
G23	G3584	1
G55	G3584	1
G223	G3584	1
G2	G3586	1
G92	G3586	1
G140	G3595	1
G197	G3595	1
G268	G3595	1
G333	G3595	1
G313	G3598	1
G86	G3607	1
G92	G3608	1
G192	G3608	1
G220	G3608	1
G166	G3609	1
G92	G3610	1
G116	G3610	1
G192	G3610	1
G220	G3610	1
G255	G3610	1
G172	G3617	1
G25	G3619	1
G268	G3621	1
G333	G3621	1
G43	G3628	1
G92	G3629	1
G192	G3629	1
G220	G3629	1
G255	G3629	1
G23	G3638	1
G192	G3638	1
G281	G3646	1
G86	G3647	1
G55	G3650	1
G175	G3650	1
G268	G3650	1
G333	G3650	1
G55	G3656	1
G151	G3656	1
G11	G3659	1
G285	G3659	1
G244	G3662	1
G268	G3662	1
G333	G3662	1
G125	G3668	1
G309	G3670	1
G281	G3676	1
G305	G3676	1
G138	G3678	1
G110	G3679	1
G219	G3679	1
G55	G3681	1
G23	G3682	1
G10	G3688	1
G31	G3688	1
G274	G3688	1
G109	G3695	1
G86	G3700	1
G164	G3703	1
G92	G3708	1
G192	G3708	1
G220	G3708	1
G255	G3708	1
G55	G3718	1
G268	G3718	1
G333	G3718	1
G305	G3725	1
G55	G3726	1
G92	G3727	1
G99	G3727	1
G268	G3727	1
G333	G3727	1
G169	G3729	1
G268	G3729	1
G333	G3729	1
G55	G3730	1
G107	G3730	1
G92	G3731	1
G192	G3731	1
G220	G3731	1
G232	G3738	1
G92	G3739	1
G116	G3739	1
G192	G3739	1
G220	G3739	1
G255	G3739	1
G55	G3742	1
G113	G3742	1
G183	G3742	1
G227	G3742	1
G281	G3742	1
G315	G3742	1
G227	G3748	1
G260	G3748	1
G315	G3748	1
G55	G3751	1
G58	G3751	1
G55	G3754	1
G244	G3754	1
G268	G3754	1
G333	G3754	1
G179	G3755	1
G199	G3755	1
G223	G3755	1
G224	G3755	1
G268	G3755	1
G333	G3755	1
G39	G3756	1
G55	G3766	1
G176	G3766	1
G260	G3766	1
G55	G3768	1
G74	G3768	1
G23	G3769	1
G192	G3769	1
G23	G3775	1
G55	G3775	1
G92	G3785	1
G192	G3785	1
G268	G3785	1
G333	G3785	1
G223	G3792	1
G303	G3792	1
G255	G3798	1
G73	G3800	1
G55	G3810	1
G313	G3810	1
G36	G3812	1
G268	G3812	1
G313	G3812	1
G333	G3812	1
G55	G3813	1
G223	G3813	1
G244	G3813	1
G259	G3813	1
G268	G3813	1
G333	G3813	1
G92	G3817	1
G244	G3825	1
G281	G3825	1
G23	G3827	1
G55	G3828	1
G145	G3828	1
G23	G3831	1
G92	G3831	1
G268	G3831	1
G313	G3831	1
G333	G3831	1
G66	G3835	1
G55	G3840	1
G175	G3840	1
G268	G3840	1
G333	G3840	1
G23	G3861	1
G92	G3861	1
G268	G3861	1
G313	G3861	1
G333	G3861	1
G285	G3870	1
G55	G3879	1
G58	G3879	1
G268	G3879	1
G333	G3879	1
G55	G3891	1
G263	G3893	1
G199	G3894	1
G55	G3896	1
G260	G3896	1
G309	G3911	1
G55	G3919	1
G260	G3919	1
G170	G3927	1
G99	G3938	1
G255	G3938	1
G268	G3938	1
G333	G3938	1
G66	G3940	1
G268	G3940	1
G333	G3940	1
G207	G3951	1
G268	G3951	1
G282	G3951	1
G333	G3951	1
G92	G3952	1
G55	G3953	1
G113	G3953	1
G183	G3953	1
G227	G3953	1
G281	G3953	1
G315	G3953	1
G223	G3954	1
G303	G3954	1
G61	G3955	1
G125	G3961	1
G116	G3966	1
G235	G3966	1
G268	G3966	1
G305	G3966	1
G333	G3966	1
G142	G3971	1
G268	G3971	1
G333	G3971	1
G86	G3972	1
G140	G3973	1
G86	G3976	1
G23	G3983	1
G192	G3983	1
G3	G3990	1
G23	G3990	1
G172	G3990	1
G232	G3990	1
G48	G3992	1
G150	G3993	1
G55	G3994	1
G268	G3994	1
G333	G3994	1
G278	G3998	1
G92	G4003	1
G192	G4003	1
G255	G4003	1
G268	G4003	1
G333	G4003	1
G55	G4004	1
G247	G4004	1
G268	G4004	1
G333	G4004	1
G55	G4016	1
G66	G4016	1
G244	G4019	1
G55	G4020	1
G313	G4020	1
G73	G4027	1
G23	G4029	1
G55	G4032	1
G151	G4032	1
G92	G4035	1
G192	G4035	1
G268	G4035	1
G333	G4035	1
G199	G4040	1
G140	G4041	1
G197	G4041	1
G189	G4047	1
G99	G4057	1
G255	G4057	1
G268	G4057	1
G333	G4057	1
G83	G4058	1
G92	G4058	1
G192	G4058	1
G92	G4063	1
G192	G4063	1
G268	G4063	1
G333	G4063	1
G23	G4065	1
G39	G4069	1
G244	G4071	1
G281	G4071	1
G66	G4072	1
G268	G4072	1
G333	G4072	1
G305	G4074	1
G235	G4076	1
G268	G4083	1
G333	G4083	1
G170	G4086	1
G199	G4096	1
G23	G4098	1
G55	G4098	1
G303	G4098	1
G55	G4100	1
G55	G4101	1
G178	G4101	1
G244	G4106	1
G268	G4106	1
G333	G4106	1
G232	G4107	1
G244	G4107	1
G140	G4111	1
G197	G4111	1
G268	G4111	1
G333	G4111	1
G23	G4113	1
G55	G4113	1
G110	G4119	1
G219	G4119	1
G39	G4123	1
G23	G4125	1
G92	G4125	1
G192	G4125	1
G220	G4125	1
G268	G4125	1
G281	G4125	1
G282	G4125	1
G333	G4125	1
G101	G4127	1
G176	G4133	1
G189	G4134	1
G199	G4143	1
G55	G4145	1
G260	G4145	1
G23	G4146	1
G55	G4146	1
G303	G4146	1
G55	G4149	1
G269	G4149	1
G55	G4151	1
G247	G4151	1
G268	G4151	1
G333	G4151	1
G4	G4157	1
G55	G4157	1
G56	G4157	1
G268	G4157	1
G333	G4157	1
G92	G4166	1
G172	G4166	1
G92	G4167	1
G192	G4167	1
G145	G4168	1
G55	G4173	1
G55	G4174	1
G109	G4180	1
G305	G4186	1
G51	G4191	1
G23	G4196	1
G282	G4196	1
G116	G4206	1
G125	G4209	1
G282	G4212	1
G205	G4213	1
G55	G4220	1
G223	G4220	1
G244	G4220	1
G259	G4220	1
G268	G4220	1
G333	G4220	1
G118	G4229	1
G170	G4229	1
G55	G4237	1
G86	G4244	1
G144	G4244	1
G23	G4245	1
G92	G4245	1
G192	G4245	1
G220	G4245	1
G268	G4245	1
G333	G4245	1
G86	G4246	1
G170	G4246	1
G2	G4251	1
G92	G4251	1
G199	G4252	1
G268	G4255	1
G333	G4255	1
G309	G4265	1
G282	G4266	1
G55	G4270	1
G74	G4270	1
G188	G4271	1
G254	G4271	1
G259	G4271	1
G221	G4275	1
G268	G4275	1
G333	G4275	1
G120	G4276	1
G172	G4279	1
G55	G4282	1
G224	G4283	1
G55	G4286	1
G43	G4293	1
G69	G4296	1
G313	G4296	1
G3	G4300	1
G23	G4300	1
G55	G4300	1
G199	G4300	1
G55	G4303	1
G313	G4303	1
G55	G4305	1
G107	G4305	1
G86	G4306	1
G188	G4312	1
G254	G4312	1
G309	G4317	1
G23	G4319	1
G23	G4322	1
G55	G4322	1
G223	G4322	1
G281	G4323	1
G55	G4327	1
G128	G4327	1
G260	G4327	1
G244	G4329	1
G281	G4329	1
G55	G4330	1
G151	G4330	1
G305	G4332	1
G23	G4333	1
G55	G4333	1
G281	G4333	1
G55	G4335	1
G23	G4344	1
G92	G4344	1
G268	G4344	1
G313	G4344	1
G333	G4344	1
G110	G4351	1
G219	G4351	1
G264	G4354	1
G55	G4356	1
G145	G4356	1
G23	G4361	1
G55	G4361	1
G223	G4361	1
G55	G4362	1
G305	G4367	1
G255	G4374	1
G116	G4389	1
G140	G4395	1
G197	G4395	1
G268	G4395	1
G333	G4395	1
G224	G4397	1
G199	G4400	1
G73	G4404	1
G23	G4411	1
G69	G4411	1
G92	G4411	1
G268	G4411	1
G333	G4411	1
G69	G4415	1
G313	G4415	1
G313	G4417	1
G55	G4422	1
G152	G4422	1
G255	G4422	1
G277	G4422	1
G140	G4434	1
G61	G4437	1
G86	G4439	1
G23	G4447	1
G69	G4447	1
G92	G4447	1
G313	G4447	1
G188	G4453	1
G254	G4453	1
G118	G4456	1
G55	G4460	1
G66	G4460	1
G55	G4469	1
G247	G4469	1
G268	G4469	1
G333	G4469	1
G84	G4476	1
G223	G4481	1
G199	G4488	1
G140	G4492	1
G73	G4495	1
G118	G4505	1
