G85	G70	0
G86	G70	0
G87	G70	0
G94	G70	0
G95	G70	0
G97	G70	0
G98	G70	0
G101	G70	0
G102	G70	0
G104	G70	0
G109	G70	0
G110	G70	0
G111	G70	0
G112	G70	0
G117	G70	0
G119	G70	0
G121	G70	0
G122	G70	0
G124	G70	0
G126	G70	0
G127	G70	0
G135	G70	0
G136	G70	0
G137	G70	0
G139	G70	0
G141	G70	0
G143	G70	0
G144	G70	0
G147	G70	0
G152	G70	0
G154	G70	0
G157	G70	0
G158	G70	0
G160	G70	0
G168	G70	0
G171	G70	0
G172	G70	0
G176	G70	0
G196	G70	0
G199	G70	0
G202	G70	0
G203	G70	0
G205	G70	0
G211	G70	0
G212	G70	0
G214	G70	0
G217	G70	0
G219	G70	0
G220	G70	0
G221	G70	0
G222	G70	0
G223	G70	0
G224	G70	0
G227	G70	0
G229	G70	0
G231	G70	0
G233	G70	0
G235	G70	0
G245	G70	0
G247	G70	0
G250	G70	0
G254	G70	0
G255	G70	0
G256	G70	0
G257	G70	0
G258	G70	0
G274	G70	0
G276	G70	0
G279	G70	0
G288	G70	0
G289	G70	0
G291	G70	0
G292	G70	0
G295	G70	0
G296	G70	0
G297	G70	0
G298	G70	0
G300	G70	0
G301	G70	0
G302	G70	0
G303	G70	0
G316	G70	0
G319	G70	0
G324	G70	0
G327	G70	0
G329	G70	0
G333	G70	0
G1	G71	0
G5	G71	0
G11	G71	0
G14	G71	0
G15	G71	0
G17	G71	0
G19	G71	0
G22	G71	0
G25	G71	0
G29	G71	0
G34	G71	0
G41	G71	0
G45	G71	0
G47	G71	0
G50	G71	0
G58	G71	0
G60	G71	0
G61	G71	0
G62	G71	0
G65	G71	0
G66	G71	0
G68	G71	0
G70	G71	0
G76	G71	0
G85	G71	0
G86	G71	0
G87	G71	0
G94	G71	0
G95	G71	0
G97	G71	0
G98	G71	0
G101	G71	0
G102	G71	0
G104	G71	0
G109	G71	0
G110	G71	0
G111	G71	0
G112	G71	0
G117	G71	0
G119	G71	0
G121	G71	0
G122	G71	0
G124	G71	0
G126	G71	0
G127	G71	0
G135	G71	0
G136	G71	0
G137	G71	0
G138	G71	0
G139	G71	0
G141	G71	0
G143	G71	0
G144	G71	0
G147	G71	0
G152	G71	0
G154	G71	0
G157	G71	0
G158	G71	0
G160	G71	0
G168	G71	0
G171	G71	0
G172	G71	0
G176	G71	0
G196	G71	0
G199	G71	0
G202	G71	0
G203	G71	0
G205	G71	0
G211	G71	0
G212	G71	0
G214	G71	0
G217	G71	0
G219	G71	0
G220	G71	0
G221	G71	0
G222	G71	0
G223	G71	0
G224	G71	0
G227	G71	0
G229	G71	0
G231	G71	0
G233	G71	0
G235	G71	0
G245	G71	0
G247	G71	0
G250	G71	0
G254	G71	0
G255	G71	0
G256	G71	0
G257	G71	0
G258	G71	0
G273	G71	0
G274	G71	0
G276	G71	0
G279	G71	0
G288	G71	0
G289	G71	0
G291	G71	0
G292	G71	0
G295	G71	0
G296	G71	0
G297	G71	0
G298	G71	0
G300	G71	0
G301	G71	0
G302	G71	0
G303	G71	0
G316	G71	0
G319	G71	0
G324	G71	0
G327	G71	0
G329	G71	0
G333	G71	0
G1	G72	0
G5	G72	0
G11	G72	0
G14	G72	0
G15	G72	0
G17	G72	0
G19	G72	0
G22	G72	0
G25	G72	0
G29	G72	0
G34	G72	0
G41	G72	0
G45	G72	0
G47	G72	0
G50	G72	0
G58	G72	0
G60	G72	0
G61	G72	0
G62	G72	0
G65	G72	0
G66	G72	0
G68	G72	0
G70	G72	0
G71	G72	0
G76	G72	0
G85	G72	0
G86	G72	0
G87	G72	0
G94	G72	0
G95	G72	0
G97	G72	0
G98	G72	0
G101	G72	0
G102	G72	0
G104	G72	0
G109	G72	0
G110	G72	0
G111	G72	0
G112	G72	0
G117	G72	0
G119	G72	0
G121	G72	0
G122	G72	0
G124	G72	0
G126	G72	0
G127	G72	0
G135	G72	0
G136	G72	0
G137	G72	0
G139	G72	0
G141	G72	0
G143	G72	0
G144	G72	0
G147	G72	0
G152	G72	0
G154	G72	0
G157	G72	0
G158	G72	0
G160	G72	0
G168	G72	0
G171	G72	0
G172	G72	0
G176	G72	0
G196	G72	0
G199	G72	0
G202	G72	0
G203	G72	0
G205	G72	0
G211	G72	0
G212	G72	0
G214	G72	0
G217	G72	0
G219	G72	0
G220	G72	0
G221	G72	0
G222	G72	0
G223	G72	0
G224	G72	0
G227	G72	0
G229	G72	0
G231	G72	0
G233	G72	0
G235	G72	0
G245	G72	0
G247	G72	0
G250	G72	0
G254	G72	0
G255	G72	0
G256	G72	0
G257	G72	0
G258	G72	0
G273	G72	0
G274	G72	0
G276	G72	0
G279	G72	0
G288	G72	0
G289	G72	0
G291	G72	0
G292	G72	0
G295	G72	0
G296	G72	0
G297	G72	0
G298	G72	0
G300	G72	0
G301	G72	0
G302	G72	0
G303	G72	0
G316	G72	0
G319	G72	0
G324	G72	0
G327	G72	0
G329	G72	0
G333	G72	0
G1	G74	0
G5	G74	0
G11	G74	0
G14	G74	0
G15	G74	0
G17	G74	0
G19	G74	0
G22	G74	0
G25	G74	0
G29	G74	0
G34	G74	0
G41	G74	0
G45	G74	0
G47	G74	0
G50	G74	0
G58	G74	0
G60	G74	0
G61	G74	0
G62	G74	0
G65	G74	0
G66	G74	0
G68	G74	0
G70	G74	0
G71	G74	0
G76	G74	0
G85	G74	0
G86	G74	0
G87	G74	0
G94	G74	0
G95	G74	0
G97	G74	0
G101	G74	0
G102	G74	0
G104	G74	0
G109	G74	0
G110	G74	0
G111	G74	0
G112	G74	0
G117	G74	0
G119	G74	0
G121	G74	0
G122	G74	0
G124	G74	0
G126	G74	0
G127	G74	0
G135	G74	0
G136	G74	0
G137	G74	0
G138	G74	0
G139	G74	0
G141	G74	0
G143	G74	0
G144	G74	0
G147	G74	0
G152	G74	0
G154	G74	0
G157	G74	0
G158	G74	0
G160	G74	0
G168	G74	0
G171	G74	0
G172	G74	0
G176	G74	0
G196	G74	0
G199	G74	0
G202	G74	0
G203	G74	0
G205	G74	0
G211	G74	0
G212	G74	0
G214	G74	0
G217	G74	0
G219	G74	0
G220	G74	0
G221	G74	0
G222	G74	0
G223	G74	0
G224	G74	0
G227	G74	0
G229	G74	0
G231	G74	0
G233	G74	0
G235	G74	0
G245	G74	0
G247	G74	0
G250	G74	0
G254	G74	0
G255	G74	0
G256	G74	0
G257	G74	0
G258	G74	0
G273	G74	0
G274	G74	0
G276	G74	0
G279	G74	0
G288	G74	0
G289	G74	0
G291	G74	0
G292	G74	0
G295	G74	0
G296	G74	0
G297	G74	0
G298	G74	0
G300	G74	0
G301	G74	0
G302	G74	0
G303	G74	0
G316	G74	0
G319	G74	0
G324	G74	0
G327	G74	0
G329	G74	0
G333	G74	0
G1	G76	0
G5	G76	0
G11	G76	0
G14	G76	0
G15	G76	0
G17	G76	0
G19	G76	0
G22	G76	0
G25	G76	0
G29	G76	0
G34	G76	0
G41	G76	0
G45	G76	0
G47	G76	0
G50	G76	0
G58	G76	0
G60	G76	0
G61	G76	0
G62	G76	0
G65	G76	0
G66	G76	0
G68	G76	0
G70	G76	0
G71	G76	0
G85	G76	0
G86	G76	0
G87	G76	0
G94	G76	0
G95	G76	0
G97	G76	0
G98	G76	0
G101	G76	0
G102	G76	0
G104	G76	0
G109	G76	0
G110	G76	0
G111	G76	0
G112	G76	0
G117	G76	0
G119	G76	0
G121	G76	0
G122	G76	0
G124	G76	0
G126	G76	0
G127	G76	0
G135	G76	0
G136	G76	0
G137	G76	0
G138	G76	0
G139	G76	0
G141	G76	0
G143	G76	0
G144	G76	0
G147	G76	0
G152	G76	0
G154	G76	0
G157	G76	0
G158	G76	0
G160	G76	0
G168	G76	0
G171	G76	0
G172	G76	0
G176	G76	0
G196	G76	0
G199	G76	0
G202	G76	0
G203	G76	0
G205	G76	0
G211	G76	0
G212	G76	0
G214	G76	0
G217	G76	0
G219	G76	0
G220	G76	0
G221	G76	0
G222	G76	0
G223	G76	0
G224	G76	0
G227	G76	0
G229	G76	0
G231	G76	0
G233	G76	0
G235	G76	0
G245	G76	0
G247	G76	0
G250	G76	0
G254	G76	0
G255	G76	0
G256	G76	0
G257	G76	0
G258	G76	0
G273	G76	0
G274	G76	0
G276	G76	0
G279	G76	0
G288	G76	0
G289	G76	0
G291	G76	0
G292	G76	0
G295	G76	0
G296	G76	0
G297	G76	0
G298	G76	0
G300	G76	0
G301	G76	0
G302	G76	0
G303	G76	0
G316	G76	0
G319	G76	0
G324	G76	0
G327	G76	0
G329	G76	0
G333	G76	0
G1	G78	0
G5	G78	0
G11	G78	0
G14	G78	0
G15	G78	0
G17	G78	0
G19	G78	0
G22	G78	0
G25	G78	0
G29	G78	0
G34	G78	0
G41	G78	0
G45	G78	0
G47	G78	0
G50	G78	0
G58	G78	0
G60	G78	0
G61	G78	0
G62	G78	0
G65	G78	0
G66	G78	0
G68	G78	0
G70	G78	0
G71	G78	0
G85	G78	0
G86	G78	0
G87	G78	0
G95	G78	0
G97	G78	0
G98	G78	0
G101	G78	0
G102	G78	0
G104	G78	0
G109	G78	0
G110	G78	0
G111	G78	0
G112	G78	0
G117	G78	0
G119	G78	0
G121	G78	0
G122	G78	0
G124	G78	0
G126	G78	0
G127	G78	0
G135	G78	0
G136	G78	0
G137	G78	0
G138	G78	0
G139	G78	0
G141	G78	0
G143	G78	0
G144	G78	0
G147	G78	0
G152	G78	0
G154	G78	0
G157	G78	0
G158	G78	0
G160	G78	0
G168	G78	0
G171	G78	0
G172	G78	0
G176	G78	0
G196	G78	0
G199	G78	0
G202	G78	0
G203	G78	0
G205	G78	0
G211	G78	0
G212	G78	0
G214	G78	0
G217	G78	0
G219	G78	0
G220	G78	0
G221	G78	0
G222	G78	0
G223	G78	0
G224	G78	0
G227	G78	0
G229	G78	0
G231	G78	0
G233	G78	0
G235	G78	0
G245	G78	0
G247	G78	0
G250	G78	0
G254	G78	0
G255	G78	0
G256	G78	0
G257	G78	0
G258	G78	0
G273	G78	0
G274	G78	0
G276	G78	0
G279	G78	0
G288	G78	0
G289	G78	0
G291	G78	0
G292	G78	0
G295	G78	0
G296	G78	0
G297	G78	0
G298	G78	0
G300	G78	0
G301	G78	0
G302	G78	0
G303	G78	0
G316	G78	0
G319	G78	0
G324	G78	0
G327	G78	0
G329	G78	0
G333	G78	0
G1	G79	0
G5	G79	0
G11	G79	0
G14	G79	0
G15	G79	0
G17	G79	0
G19	G79	0
G22	G79	0
G25	G79	0
G29	G79	0
G34	G79	0
G41	G79	0
G45	G79	0
G47	G79	0
G50	G79	0
G58	G79	0
G60	G79	0
G61	G79	0
G62	G79	0
G65	G79	0
G66	G79	0
G68	G79	0
G70	G79	0
G71	G79	0
G76	G79	0
G85	G79	0
G86	G79	0
G87	G79	0
G94	G79	0
G95	G79	0
G97	G79	0
G98	G79	0
G101	G79	0
G102	G79	0
G104	G79	0
G109	G79	0
G110	G79	0
G111	G79	0
G112	G79	0
G117	G79	0
G119	G79	0
G121	G79	0
G122	G79	0
G124	G79	0
G126	G79	0
G127	G79	0
G135	G79	0
G136	G79	0
G137	G79	0
G138	G79	0
G139	G79	0
G141	G79	0
G143	G79	0
G144	G79	0
G147	G79	0
G154	G79	0
G157	G79	0
G158	G79	0
G160	G79	0
G168	G79	0
G171	G79	0
G172	G79	0
G176	G79	0
G196	G79	0
G199	G79	0
G202	G79	0
G203	G79	0
G205	G79	0
G211	G79	0
G212	G79	0
G214	G79	0
G217	G79	0
G219	G79	0
G220	G79	0
G221	G79	0
G222	G79	0
G223	G79	0
G224	G79	0
G227	G79	0
G229	G79	0
G231	G79	0
G233	G79	0
G235	G79	0
G245	G79	0
G247	G79	0
G250	G79	0
G254	G79	0
G255	G79	0
G256	G79	0
G257	G79	0
G258	G79	0
G273	G79	0
G274	G79	0
G276	G79	0
G279	G79	0
G288	G79	0
G289	G79	0
G291	G79	0
G292	G79	0
G295	G79	0
G296	G79	0
G297	G79	0
G298	G79	0
G300	G79	0
G301	G79	0
G302	G79	0
G303	G79	0
G316	G79	0
G319	G79	0
G324	G79	0
G327	G79	0
G329	G79	0
G333	G79	0
G1	G80	0
G5	G80	0
G11	G80	0
G14	G80	0
G15	G80	0
G17	G80	0
G19	G80	0
G22	G80	0
G25	G80	0
G29	G80	0
G34	G80	0
G41	G80	0
G45	G80	0
G47	G80	0
G50	G80	0
G58	G80	0
G60	G80	0
G61	G80	0
G62	G80	0
G65	G80	0
G66	G80	0
G68	G80	0
G70	G80	0
G71	G80	0
G76	G80	0
G85	G80	0
G86	G80	0
G87	G80	0
G94	G80	0
G95	G80	0
G97	G80	0
G98	G80	0
G101	G80	0
G102	G80	0
G104	G80	0
G109	G80	0
G110	G80	0
G111	G80	0
G112	G80	0
G117	G80	0
G119	G80	0
G121	G80	0
G122	G80	0
G124	G80	0
G126	G80	0
G127	G80	0
G135	G80	0
G136	G80	0
G137	G80	0
G138	G80	0
G139	G80	0
G141	G80	0
G143	G80	0
G144	G80	0
G147	G80	0
G152	G80	0
G154	G80	0
G157	G80	0
G158	G80	0
G168	G80	0
G171	G80	0
G172	G80	0
G176	G80	0
G196	G80	0
G199	G80	0
G202	G80	0
G203	G80	0
G205	G80	0
G211	G80	0
G212	G80	0
G214	G80	0
G217	G80	0
G219	G80	0
G220	G80	0
G221	G80	0
G222	G80	0
G223	G80	0
G224	G80	0
G227	G80	0
G229	G80	0
G231	G80	0
G233	G80	0
G235	G80	0
G245	G80	0
G247	G80	0
G250	G80	0
G254	G80	0
G255	G80	0
G256	G80	0
G257	G80	0
G258	G80	0
G273	G80	0
G274	G80	0
G276	G80	0
G279	G80	0
G288	G80	0
G289	G80	0
G291	G80	0
G292	G80	0
G295	G80	0
G296	G80	0
G297	G80	0
G298	G80	0
G300	G80	0
G301	G80	0
G302	G80	0
G303	G80	0
G316	G80	0
G319	G80	0
G324	G80	0
G327	G80	0
G329	G80	0
G333	G80	0
G1	G81	0
G5	G81	0
G11	G81	0
G14	G81	0
G15	G81	0
G17	G81	0
G19	G81	0
G22	G81	0
G25	G81	0
G29	G81	0
G34	G81	0
G41	G81	0
G45	G81	0
G47	G81	0
G50	G81	0
G58	G81	0
G60	G81	0
G61	G81	0
G62	G81	0
G65	G81	0
G66	G81	0
G68	G81	0
G70	G81	0
G71	G81	0
G76	G81	0
G85	G81	0
G86	G81	0
G87	G81	0
G94	G81	0
G95	G81	0
G97	G81	0
G101	G81	0
G102	G81	0
G104	G81	0
G109	G81	0
G110	G81	0
G111	G81	0
G112	G81	0
G117	G81	0
G119	G81	0
G121	G81	0
G122	G81	0
G124	G81	0
G126	G81	0
G127	G81	0
G135	G81	0
G136	G81	0
G137	G81	0
G138	G81	0
G139	G81	0
G141	G81	0
G143	G81	0
G144	G81	0
G147	G81	0
G152	G81	0
G154	G81	0
G157	G81	0
G158	G81	0
G160	G81	0
G168	G81	0
G171	G81	0
G172	G81	0
G176	G81	0
G196	G81	0
G199	G81	0
G202	G81	0
G203	G81	0
G205	G81	0
G211	G81	0
G212	G81	0
G214	G81	0
G217	G81	0
G219	G81	0
G220	G81	0
G221	G81	0
G222	G81	0
G223	G81	0
G224	G81	0
G227	G81	0
G229	G81	0
G231	G81	0
G233	G81	0
G235	G81	0
G245	G81	0
G247	G81	0
G250	G81	0
G254	G81	0
G255	G81	0
G256	G81	0
G257	G81	0
G258	G81	0
G273	G81	0
G274	G81	0
G276	G81	0
G279	G81	0
G288	G81	0
G289	G81	0
G291	G81	0
G292	G81	0
G295	G81	0
G296	G81	0
G297	G81	0
G298	G81	0
G300	G81	0
G301	G81	0
G302	G81	0
G303	G81	0
G316	G81	0
G319	G81	0
G324	G81	0
G327	G81	0
G329	G81	0
G333	G81	0
G1	G82	0
G5	G82	0
G11	G82	0
G14	G82	0
G15	G82	0
G17	G82	0
G19	G82	0
G22	G82	0
G25	G82	0
G29	G82	0
G34	G82	0
G41	G82	0
G45	G82	0
G47	G82	0
G50	G82	0
G58	G82	0
G60	G82	0
G61	G82	0
G62	G82	0
G65	G82	0
G66	G82	0
G68	G82	0
G70	G82	0
G76	G82	0
G85	G82	0
G86	G82	0
G87	G82	0
G94	G82	0
G95	G82	0
G97	G82	0
G98	G82	0
G101	G82	0
G102	G82	0
G104	G82	0
G110	G82	0
G111	G82	0
G112	G82	0
G117	G82	0
G119	G82	0
G121	G82	0
G122	G82	0
G124	G82	0
G126	G82	0
G127	G82	0
G135	G82	0
G136	G82	0
G137	G82	0
G138	G82	0
G139	G82	0
G141	G82	0
G143	G82	0
G144	G82	0
G147	G82	0
G152	G82	0
G154	G82	0
G157	G82	0
G158	G82	0
G160	G82	0
G168	G82	0
G171	G82	0
G172	G82	0
G176	G82	0
G196	G82	0
G199	G82	0
G202	G82	0
G203	G82	0
G205	G82	0
G211	G82	0
G212	G82	0
G214	G82	0
G217	G82	0
G219	G82	0
G220	G82	0
G221	G82	0
G222	G82	0
G224	G82	0
G227	G82	0
G229	G82	0
G231	G82	0
G233	G82	0
G235	G82	0
G245	G82	0
G247	G82	0
G250	G82	0
G254	G82	0
G255	G82	0
G256	G82	0
G257	G82	0
G258	G82	0
G273	G82	0
G274	G82	0
G276	G82	0
G279	G82	0
G288	G82	0
G289	G82	0
G291	G82	0
G292	G82	0
G295	G82	0
G296	G82	0
G297	G82	0
G298	G82	0
G300	G82	0
G301	G82	0
G302	G82	0
G303	G82	0
G316	G82	0
G319	G82	0
G324	G82	0
G327	G82	0
G329	G82	0
G333	G82	0
G1	G85	0
G5	G85	0
G11	G85	0
G14	G85	0
G15	G85	0
G17	G85	0
G19	G85	0
G22	G85	0
G25	G85	0
G29	G85	0
G34	G85	0
G41	G85	0
G45	G85	0
G47	G85	0
G50	G85	0
G58	G85	0
G60	G85	0
G61	G85	0
G62	G85	0
G65	G85	0
G66	G85	0
G68	G85	0
G70	G85	0
G71	G85	0
G76	G85	0
G86	G85	0
G87	G85	0
G94	G85	0
G95	G85	0
G97	G85	0
G98	G85	0
G101	G85	0
G102	G85	0
G104	G85	0
G109	G85	0
G110	G85	0
G111	G85	0
G112	G85	0
G117	G85	0
G119	G85	0
G121	G85	0
G122	G85	0
G124	G85	0
G126	G85	0
G127	G85	0
G135	G85	0
G136	G85	0
G137	G85	0
G138	G85	0
G139	G85	0
G141	G85	0
G143	G85	0
G144	G85	0
G147	G85	0
G152	G85	0
G154	G85	0
G157	G85	0
G158	G85	0
G168	G85	0
G171	G85	0
G172	G85	0
G176	G85	0
G196	G85	0
G199	G85	0
G202	G85	0
G203	G85	0
G205	G85	0
G211	G85	0
G212	G85	0
G214	G85	0
G217	G85	0
G219	G85	0
G220	G85	0
G221	G85	0
G222	G85	0
G224	G85	0
G227	G85	0
G229	G85	0
G231	G85	0
G233	G85	0
G235	G85	0
G245	G85	0
G247	G85	0
G250	G85	0
G254	G85	0
G255	G85	0
G256	G85	0
G257	G85	0
G258	G85	0
G273	G85	0
G274	G85	0
G276	G85	0
G279	G85	0
G288	G85	0
G289	G85	0
G291	G85	0
G292	G85	0
G295	G85	0
G296	G85	0
G297	G85	0
G298	G85	0
G300	G85	0
G301	G85	0
G302	G85	0
G303	G85	0
G316	G85	0
G319	G85	0
G324	G85	0
G327	G85	0
G329	G85	0
G333	G85	0
G1	G86	0
G5	G86	0
G11	G86	0
G14	G86	0
G15	G86	0
G17	G86	0
G19	G86	0
G22	G86	0
G25	G86	0
G29	G86	0
G34	G86	0
G41	G86	0
G45	G86	0
G47	G86	0
G50	G86	0
G58	G86	0
G60	G86	0
G61	G86	0
G62	G86	0
G65	G86	0
G66	G86	0
G68	G86	0
G70	G86	0
G71	G86	0
G76	G86	0
G85	G86	0
G87	G86	0
G94	G86	0
G95	G86	0
G97	G86	0
G98	G86	0
G101	G86	0
G102	G86	0
G104	G86	0
G109	G86	0
G110	G86	0
G111	G86	0
G112	G86	0
G117	G86	0
G119	G86	0
G121	G86	0
G122	G86	0
G124	G86	0
G126	G86	0
G127	G86	0
G135	G86	0
G136	G86	0
G137	G86	0
G138	G86	0
G139	G86	0
G141	G86	0
G143	G86	0
G144	G86	0
G147	G86	0
G152	G86	0
G154	G86	0
G157	G86	0
G158	G86	0
G160	G86	0
G168	G86	0
G171	G86	0
G172	G86	0
G176	G86	0
G196	G86	0
G199	G86	0
G202	G86	0
G203	G86	0
G205	G86	0
G211	G86	0
G212	G86	0
G214	G86	0
G217	G86	0
G219	G86	0
G220	G86	0
G221	G86	0
G222	G86	0
G223	G86	0
G224	G86	0
G227	G86	0
G229	G86	0
G231	G86	0
G233	G86	0
G235	G86	0
G245	G86	0
G247	G86	0
G250	G86	0
G254	G86	0
G255	G86	0
G256	G86	0
G257	G86	0
G258	G86	0
G273	G86	0
G274	G86	0
G276	G86	0
G279	G86	0
G288	G86	0
G289	G86	0
G291	G86	0
G292	G86	0
G295	G86	0
G296	G86	0
G297	G86	0
G298	G86	0
G300	G86	0
G301	G86	0
G302	G86	0
G303	G86	0
G316	G86	0
G319	G86	0
G324	G86	0
G327	G86	0
G329	G86	0
G333	G86	0
G1	G87	0
G5	G87	0
G11	G87	0
G14	G87	0
G15	G87	0
G17	G87	0
G19	G87	0
G22	G87	0
G25	G87	0
G29	G87	0
G34	G87	0
G41	G87	0
G45	G87	0
G47	G87	0
G50	G87	0
G58	G87	0
G60	G87	0
G61	G87	0
G62	G87	0
G65	G87	0
G66	G87	0
G68	G87	0
G70	G87	0
G71	G87	0
G76	G87	0
G85	G87	0
G86	G87	0
G94	G87	0
G95	G87	0
G97	G87	0
G98	G87	0
G101	G87	0
G102	G87	0
G104	G87	0
G109	G87	0
G110	G87	0
G111	G87	0
G112	G87	0
G117	G87	0
G119	G87	0
G121	G87	0
G122	G87	0
G124	G87	0
G126	G87	0
G127	G87	0
G135	G87	0
G136	G87	0
G137	G87	0
G138	G87	0
G139	G87	0
G141	G87	0
G143	G87	0
G144	G87	0
G147	G87	0
G152	G87	0
G154	G87	0
G157	G87	0
G158	G87	0
G160	G87	0
G168	G87	0
G171	G87	0
G172	G87	0
G176	G87	0
G196	G87	0
G199	G87	0
G202	G87	0
G203	G87	0
G205	G87	0
G211	G87	0
G212	G87	0
G214	G87	0
G217	G87	0
G219	G87	0
G220	G87	0
G221	G87	0
G222	G87	0
G223	G87	0
G224	G87	0
G227	G87	0
G229	G87	0
G231	G87	0
G233	G87	0
G235	G87	0
G245	G87	0
G247	G87	0
G250	G87	0
G254	G87	0
G255	G87	0
G256	G87	0
G257	G87	0
G258	G87	0
G273	G87	0
G274	G87	0
G276	G87	0
G279	G87	0
G288	G87	0
G289	G87	0
G291	G87	0
G292	G87	0
G295	G87	0
G296	G87	0
G297	G87	0
G298	G87	0
G300	G87	0
G301	G87	0
G302	G87	0
G303	G87	0
G316	G87	0
G319	G87	0
G324	G87	0
G327	G87	0
G329	G87	0
G333	G87	0
G1	G88	0
G5	G88	0
G11	G88	0
G14	G88	0
G15	G88	0
G17	G88	0
G19	G88	0
G22	G88	0
G25	G88	0
G29	G88	0
G34	G88	0
G41	G88	0
G45	G88	0
G47	G88	0
G50	G88	0
G58	G88	0
G60	G88	0
G61	G88	0
G62	G88	0
G65	G88	0
G66	G88	0
G70	G88	0
G71	G88	0
G76	G88	0
G85	G88	0
G86	G88	0
G87	G88	0
G94	G88	0
G95	G88	0
G97	G88	0
G98	G88	0
G101	G88	0
G102	G88	0
G104	G88	0
G109	G88	0
G110	G88	0
G111	G88	0
G112	G88	0
G117	G88	0
G119	G88	0
G121	G88	0
G122	G88	0
G124	G88	0
G126	G88	0
G127	G88	0
G135	G88	0
G136	G88	0
G137	G88	0
G138	G88	0
G139	G88	0
G141	G88	0
G143	G88	0
G144	G88	0
G147	G88	0
G152	G88	0
G154	G88	0
G157	G88	0
G158	G88	0
G160	G88	0
G168	G88	0
G171	G88	0
G172	G88	0
G176	G88	0
G196	G88	0
G199	G88	0
G202	G88	0
G203	G88	0
G205	G88	0
G211	G88	0
G212	G88	0
G214	G88	0
G217	G88	0
G219	G88	0
G220	G88	0
G221	G88	0
G222	G88	0
G223	G88	0
G224	G88	0
G227	G88	0
G229	G88	0
G231	G88	0
G233	G88	0
G235	G88	0
G245	G88	0
G247	G88	0
G250	G88	0
G254	G88	0
G255	G88	0
G256	G88	0
G257	G88	0
G258	G88	0
G273	G88	0
G274	G88	0
G276	G88	0
G279	G88	0
G288	G88	0
G289	G88	0
G291	G88	0
G292	G88	0
G295	G88	0
G296	G88	0
G297	G88	0
G298	G88	0
G300	G88	0
G301	G88	0
G302	G88	0
G303	G88	0
G316	G88	0
G319	G88	0
G324	G88	0
G327	G88	0
G329	G88	0
G333	G88	0
G1	G90	0
G5	G90	0
G11	G90	0
G14	G90	0
G15	G90	0
G17	G90	0
G19	G90	0
G22	G90	0
G25	G90	0
G29	G90	0
G34	G90	0
G41	G90	0
G45	G90	0
G47	G90	0
G50	G90	0
G58	G90	0
G60	G90	0
G61	G90	0
G62	G90	0
G65	G90	0
G66	G90	0
G68	G90	0
G70	G90	0
G71	G90	0
G76	G90	0
G85	G90	0
G86	G90	0
G87	G90	0
G94	G90	0
G95	G90	0
G97	G90	0
G98	G90	0
G101	G90	0
G102	G90	0
G104	G90	0
G109	G90	0
G110	G90	0
G111	G90	0
G112	G90	0
G117	G90	0
G119	G90	0
G121	G90	0
G122	G90	0
G124	G90	0
G126	G90	0
G127	G90	0
G135	G90	0
G136	G90	0
G137	G90	0
G138	G90	0
G139	G90	0
G141	G90	0
G143	G90	0
G144	G90	0
G147	G90	0
G152	G90	0
G154	G90	0
G157	G90	0
G158	G90	0
G160	G90	0
G168	G90	0
G171	G90	0
G172	G90	0
G176	G90	0
G196	G90	0
G199	G90	0
G202	G90	0
G203	G90	0
G205	G90	0
G211	G90	0
G212	G90	0
G214	G90	0
G217	G90	0
G219	G90	0
G220	G90	0
G221	G90	0
G222	G90	0
G223	G90	0
G224	G90	0
G227	G90	0
G229	G90	0
G231	G90	0
G233	G90	0
G235	G90	0
G245	G90	0
G247	G90	0
G250	G90	0
G254	G90	0
G255	G90	0
G256	G90	0
G257	G90	0
G258	G90	0
G273	G90	0
G274	G90	0
G276	G90	0
G279	G90	0
G288	G90	0
G289	G90	0
G291	G90	0
G292	G90	0
G295	G90	0
G296	G90	0
G297	G90	0
G298	G90	0
G300	G90	0
G301	G90	0
G302	G90	0
G303	G90	0
G316	G90	0
G324	G90	0
G327	G90	0
G329	G90	0
G333	G90	0
G1	G94	0
G5	G94	0
G11	G94	0
G14	G94	0
G15	G94	0
G17	G94	0
G19	G94	0
G22	G94	0
G25	G94	0
G29	G94	0
G34	G94	0
G41	G94	0
G45	G94	0
G47	G94	0
G50	G94	0
G58	G94	0
G60	G94	0
G61	G94	0
G62	G94	0
G65	G94	0
G66	G94	0
G68	G94	0
G70	G94	0
G71	G94	0
G76	G94	0
G85	G94	0
G86	G94	0
G87	G94	0
G95	G94	0
G97	G94	0
G98	G94	0
G101	G94	0
G102	G94	0
G104	G94	0
G109	G94	0
G110	G94	0
G111	G94	0
G112	G94	0
G117	G94	0
G119	G94	0
G121	G94	0
G122	G94	0
G124	G94	0
G126	G94	0
G127	G94	0
G135	G94	0
G136	G94	0
G137	G94	0
G138	G94	0
G139	G94	0
G141	G94	0
G143	G94	0
G144	G94	0
G147	G94	0
G152	G94	0
G154	G94	0
G157	G94	0
G158	G94	0
G160	G94	0
G168	G94	0
G171	G94	0
G172	G94	0
G176	G94	0
G196	G94	0
G199	G94	0
G202	G94	0
G203	G94	0
G205	G94	0
G211	G94	0
G212	G94	0
G214	G94	0
G217	G94	0
G219	G94	0
G220	G94	0
G221	G94	0
G222	G94	0
G223	G94	0
G224	G94	0
G227	G94	0
G229	G94	0
G231	G94	0
G233	G94	0
G235	G94	0
G245	G94	0
G247	G94	0
G250	G94	0
